experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,303.48209,31941,0.0001611058,0.0786036846,0.0020495955,0.0093390837,0.1074434832,5734,1751.39,2154.78,16.12,7.56,0.00036,0.00048,0.00098,0.00075,0.03366,0.01404,0.06703,0.02542,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.77010,26016,0.0003783946,0.1763471606,0.0021457368,0.0476204539,0.1503838251,6385,1027.74,2020.99,15.60,7.29,0.00029,0.00050,0.00079,0.00062,0.01753,0.00758,0.03845,0.01302,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,331.63336,27545,0.0001151498,0.0685214708,0.0016804918,0.0085217907,0.1056181788,4947,2130.63,4577.72,15.27,7.12,0.00034,0.00048,0.00088,0.00064,0.03443,0.01306,0.06128,0.02274,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.37981,25742,0.0003652067,0.1757819641,0.0020776119,0.0480204369,0.1486713785,6328,1040.76,1976.79,15.59,7.30,0.00022,0.00041,0.00073,0.00058,0.01371,0.00514,0.03110,0.00930,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,301.25518,32034,0.0001593601,0.0779454177,0.0020445091,0.0093500199,0.1070972584,5597,1781.09,2209.77,16.07,7.54,0.00031,0.00047,0.00098,0.00068,0.03142,0.01026,0.06236,0.01919,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.90154,31075,0.0003421755,0.1501199212,0.0022793478,0.0343021022,0.1356653476,6424,1072.02,1717.60,15.89,7.43,0.00028,0.00045,0.00078,0.00062,0.02027,0.00702,0.04307,0.01267,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,332.09226,27544,0.0001147364,0.0684592325,0.0016759811,0.0083434501,0.1055033324,4935,2147.67,4573.48,15.33,7.17,0.00035,0.00050,0.00071,0.00062,0.03344,0.01159,0.05959,0.01845,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.47820,30933,0.0003448365,0.1521911733,0.0022658116,0.0359862946,0.1373743893,6412,1068.89,1741.95,15.95,7.44,0.00030,0.00054,0.00084,0.00065,0.02197,0.00808,0.04589,0.01403,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,272.03712,35713,0.0002512380,0.1089071707,0.0023069001,0.0175911750,0.1154802242,7462,1184.64,1687.72,16.31,7.51,0.00034,0.00047,0.00095,0.00072,0.02995,0.01099,0.05865,0.01989,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.48185,35173,0.0002413100,0.1084636711,0.0022248002,0.0177539753,0.1151034378,7342,1202.78,1702.35,16.25,7.49,0.00030,0.00053,0.00070,0.00061,0.02692,0.00929,0.05286,0.01640,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,239.01576,35208,0.0002990457,0.1275403941,0.0023447138,0.0253837453,0.1244810867,6900,1094.43,1603.94,16.17,7.50,0.00023,0.00050,0.00054,0.00051,0.01880,0.00544,0.03936,0.00914,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,270.39156,35205,0.0002450735,0.1091233178,0.0022458400,0.0174067927,0.1157261059,7285,1204.17,1759.23,16.23,7.50,0.00033,0.00050,0.00093,0.00069,0.02808,0.00911,0.05554,0.01652,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,302.31395,31665,0.0001540386,0.0761843040,0.0020219207,0.0086380517,0.1061674959,5550,1789.71,2303.80,15.99,7.50,0.00032,0.00049,0.00087,0.00068,0.03088,0.01079,0.06140,0.02014,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,331.49474,27710,0.0001235156,0.0723756194,0.0017065907,0.0091249548,0.1061394657,5080,2090.86,4737.15,15.31,7.14,0.00045,0.00056,0.00084,0.00063,0.03475,0.01345,0.06123,0.02279,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,240.68158,35362,0.0003069418,0.1276785558,0.0024040197,0.0259745757,0.1256898128,6931,1100.85,1563.27,16.30,7.57,0.00025,0.00043,0.00085,0.00067,0.02349,0.00728,0.04916,0.01353,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,223.12484,31650,0.0003531310,0.1505204028,0.0023460673,0.0362435670,0.1382874244,6452,1073.43,1697.85,16.02,7.48,0.00028,0.00045,0.00080,0.00063,0.02043,0.00764,0.04319,0.01351,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,221.77408,30885,0.0003388439,0.1503165189,0.0022542027,0.0354083585,0.1357931705,6364,1076.82,1753.67,15.92,7.43,0.00025,0.00043,0.00069,0.00058,0.01696,0.00583,0.03635,0.00946,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.15226,31514,0.0003493705,0.1524170615,0.0022922010,0.0361138190,0.1363546825,6384,1073.92,1674.89,15.99,7.48,0.00030,0.00053,0.00085,0.00060,0.01981,0.00755,0.04229,0.01346,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,239.88703,34956,0.0002974397,0.1256980533,0.0023663028,0.0253210898,0.1246877029,6895,1100.38,1561.08,16.22,7.53,0.00029,0.00053,0.00088,0.00063,0.02562,0.01057,0.05300,0.01925,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.56597,35120,0.0002480308,0.1097914735,0.0022591080,0.0171727733,0.1146842957,7296,1206.69,1714.54,16.22,7.47,0.00031,0.00046,0.00079,0.00062,0.02958,0.01038,0.05784,0.01838,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.22165,35381,0.0002420922,0.1085191592,0.0022308706,0.0183771704,0.1161048935,7400,1194.32,1739.02,16.19,7.47,0.00036,0.00053,0.00099,0.00076,0.03506,0.01815,0.06702,0.03092,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,303.76982,31972,0.0001609810,0.0778342954,0.0020682529,0.0089132286,0.1068113296,5676,1771.45,2242.91,16.03,7.52,0.00035,0.00048,0.00080,0.00069,0.03112,0.01303,0.06138,0.02271,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.28342,35263,0.0002384392,0.1076901412,0.0022141227,0.0177796665,0.1154113000,7381,1193.35,1717.68,16.21,7.48,0.00028,0.00045,0.00091,0.00066,0.02875,0.01021,0.05670,0.01831,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,216.03690,26078,0.0003650661,0.1723419432,0.0021182660,0.0461072917,0.1488542194,6381,1038.35,1999.93,15.61,7.32,0.00025,0.00044,0.00089,0.00070,0.01744,0.00841,0.03840,0.01506,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,216.02593,26290,0.0003689065,0.1736589807,0.0021243158,0.0480008946,0.1489214632,6420,1024.78,1982.58,15.61,7.29,0.00029,0.00046,0.00084,0.00076,0.01845,0.01103,0.03985,0.01944,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.34962,31198,0.0003475921,0.1522608682,0.0022828722,0.0355712450,0.1369803179,6434,1066.37,1671.81,16.02,7.48,0.00029,0.00045,0.00070,0.00061,0.01889,0.00683,0.04050,0.01220,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.19811,31711,0.0003538616,0.1520725790,0.0023269255,0.0365592861,0.1368556569,6449,1062.91,1666.27,15.93,7.44,0.00031,0.00051,0.00085,0.00062,0.02245,0.00792,0.04671,0.01379,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,302.71023,31695,0.0001549643,0.0763252257,0.0020303160,0.0088236889,0.1064136025,5614,1774.18,2244.42,16.00,7.51,0.00034,0.00060,0.00086,0.00065,0.02870,0.00983,0.05733,0.01810,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,302.69779,31880,0.0001569675,0.0766803578,0.0020470371,0.0089046950,0.1069458277,5642,1771.36,2267.90,16.09,7.55,0.00036,0.00049,0.00085,0.00067,0.03293,0.01346,0.06493,0.02394,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.97252,35290,0.0002469278,0.1090010362,0.0022653708,0.0180020944,0.1161278400,7412,1192.71,1717.39,16.29,7.51,0.00032,0.00047,0.00091,0.00068,0.02894,0.01027,0.05712,0.01794,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,223.36126,31489,0.0003463386,0.1501745395,0.0023062407,0.0361232594,0.1361366934,6469,1066.13,1681.93,15.96,7.45,0.00020,0.00040,0.00091,0.00064,0.01964,0.00688,0.04202,0.01227,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,331.58937,27043,0.0001147536,0.0685649437,0.0016736488,0.0083150378,0.1057814186,4823,2202.47,4699.26,15.30,7.13,0.00030,0.00046,0.00068,0.00059,0.03149,0.01173,0.05601,0.01930,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,269.79871,35270,0.0002397576,0.1087053844,0.0022055729,0.0171856920,0.1144394912,7331,1193.58,1738.31,16.20,7.49,0.00031,0.00046,0.00107,0.00079,0.03032,0.01326,0.05977,0.02507,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,239.46699,35432,0.0003064861,0.1278859232,0.0023965586,0.0258415832,0.1248531155,6914,1094.56,1542.05,16.31,7.57,0.00024,0.00043,0.00070,0.00061,0.02326,0.00846,0.04766,0.01472,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,330.10222,27329,0.0001145269,0.0691779247,0.0016555409,0.0079376729,0.1046268974,4796,2133.98,4480.73,15.23,7.10,0.00042,0.00051,0.00105,0.00072,0.04051,0.01837,0.07156,0.02930,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,239.81220,34911,0.0002998875,0.1271940695,0.0023577158,0.0258003993,0.1245882337,6868,1100.33,1590.57,16.25,7.55,0.00033,0.00063,0.00081,0.00064,0.02427,0.00887,0.04995,0.01560,
random_thr_mmt_0.5,random,thr,mmt,0.5,200,300,86400.00,303.14801,32145,0.0001632849,0.0792343410,0.0020607849,0.0094669001,0.1067291196,5712,1751.66,2202.51,16.07,7.53,0.00035,0.00058,0.00087,0.00071,0.03308,0.01541,0.06510,0.02658,
