experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_lrr_mmt_1.5,random,lrr,mmt,1.5,200,300,86400.00,229.98412,23894,0.0001368198,0.0972468092,0.0014069338,0.0163919076,0.1126170473,5124,1382.33,1893.94,16.27,7.75,0.00045,0.00054,0.00182,0.00086,0.02889,0.00939,0.07544,0.02032,
random_lrr_mmt_1,random,lrr,mmt,1,200,300,86400.00,166.21816,19045,0.0005481643,0.3389625867,0.0016171822,0.0961427977,0.1721226074,3578,1348.32,2121.12,15.99,7.64,0.00041,0.00053,0.00165,0.00080,0.01175,0.00407,0.03120,0.01195,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,136.37569,12015,0.0006872189,0.5343577031,0.0012860652,0.1719833879,0.2229092118,2146,1746.29,3357.05,15.64,7.46,0.00029,0.00050,0.00136,0.00073,0.00412,0.00280,0.01324,0.00685,
random_lrr_mmt_0.7,random,lrr,mmt,0.7,200,300,86400.00,121.89419,7457,0.0005519096,0.6388721101,0.0008638812,0.2192200138,0.2536058254,1437,2197.23,5142.16,15.65,7.46,0.00019,0.00039,0.00100,0.00063,0.00176,0.00214,0.00830,0.00548,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,136.20199,11245,0.0006342569,0.5286653655,0.0011997323,0.1682455044,0.2210101605,2054,1817.92,3643.92,15.67,7.48,0.00028,0.00045,0.00157,0.00077,0.00429,0.00278,0.01368,0.00666,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,135.48418,11214,0.0006551879,0.5405933348,0.0012119793,0.1726134193,0.2226735954,2037,1847.61,3767.58,15.61,7.47,0.00034,0.00048,0.00146,0.00076,0.00403,0.00252,0.01302,0.00696,
random_lrr_mmt_1.4,random,lrr,mmt,1.4,200,300,86400.00,222.16388,24436,0.0001810449,0.1173640894,0.0015425917,0.0214368701,0.1169216732,5420,1257.01,1722.96,16.41,7.77,0.00033,0.00051,0.00166,0.00085,0.02461,0.00728,0.06552,0.01572,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,236.59058,22851,0.0001000744,0.0806534260,0.0012407953,0.0112037310,0.1074658803,4571,1597.09,2297.48,15.97,7.62,0.00042,0.00049,0.00158,0.00093,0.02708,0.00801,0.06851,0.01617,
random_lrr_mmt_0.7,random,lrr,mmt,0.7,200,300,86400.00,122.16140,7156,0.0005249087,0.6393559864,0.0008209960,0.2163362599,0.2523886265,1380,2247.24,5339.97,15.48,7.35,0.00020,0.00041,0.00114,0.00063,0.00178,0.00200,0.00843,0.00546,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,236.92672,22687,0.0000965140,0.0772157389,0.0012499268,0.0103889716,0.1078635298,4571,1602.93,2293.17,16.03,7.65,0.00037,0.00048,0.00138,0.00071,0.02562,0.00718,0.06577,0.01472,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,244.14864,21524,0.0000759381,0.0661864022,0.0011473365,0.0074065925,0.1039406480,3972,1904.84,2597.22,16.08,7.63,0.00044,0.00052,0.00178,0.00076,0.03183,0.00938,0.08300,0.01929,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,136.42853,12068,0.0006728928,0.5369666044,0.0012531371,0.1725234815,0.2239880573,2151,1761.72,3426.08,15.67,7.54,0.00034,0.00054,0.00162,0.00085,0.00446,0.00271,0.01396,0.00641,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,244.78577,21364,0.0000749614,0.0650545853,0.0011522839,0.0075109184,0.1052244069,3996,1893.79,2653.80,16.16,7.64,0.00036,0.00082,0.00125,0.00072,0.02530,0.00642,0.06523,0.01166,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,245.24160,21786,0.0000802274,0.0678133930,0.0011830609,0.0081397035,0.1057278024,4085,1855.48,2546.14,16.09,7.61,0.00033,0.00057,0.00139,0.00076,0.02670,0.00710,0.06880,0.01469,
random_lrr_mmt_1.4,random,lrr,mmt,1.4,200,300,86400.00,222.04408,24431,0.0001811776,0.1190039016,0.0015224512,0.0218387716,0.1167526210,5415,1261.68,1756.69,16.37,7.78,0.00034,0.00052,0.00140,0.00069,0.02259,0.00593,0.06008,0.01274,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,245.78588,21798,0.0000829753,0.0698530383,0.0011878549,0.0080187950,0.1040351523,4089,1871.97,2555.01,16.19,7.66,0.00038,0.00053,0.00176,0.00084,0.03040,0.00867,0.07953,0.01919,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,237.00593,22639,0.0000913979,0.0745133223,0.0012265981,0.0095747018,0.1062605248,4581,1592.00,2279.40,16.02,7.64,0.00030,0.00046,0.00158,0.00079,0.02701,0.00654,0.06923,0.01173,
random_lrr_mmt_1.4,random,lrr,mmt,1.4,200,300,86400.00,223.01093,24716,0.0001798820,0.1157609945,0.0015539084,0.0219992744,0.1173954780,5480,1250.96,1725.35,16.33,7.75,0.00045,0.00056,0.00180,0.00100,0.02785,0.01173,0.07340,0.02703,
random_lrr_mmt_1.5,random,lrr,mmt,1.5,200,300,86400.00,230.09700,23442,0.0001270710,0.0951681179,0.0013352262,0.0149175781,0.1102542763,5022,1410.58,2037.08,16.10,7.70,0.00041,0.00056,0.00159,0.00079,0.02651,0.00775,0.06846,0.01534,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,237.17666,22347,0.0000954380,0.0778904897,0.0012252844,0.0103792175,0.1069827857,4538,1612.14,2307.75,16.05,7.65,0.00038,0.00058,0.00138,0.00079,0.02427,0.00704,0.06314,0.01317,
random_lrr_mmt_0.7,random,lrr,mmt,0.7,200,300,86400.00,121.99563,7382,0.0005358229,0.6344919927,0.0008444912,0.2196262444,0.2547361675,1411,2258.36,5340.97,15.48,7.41,0.00022,0.00041,0.00156,0.00079,0.00226,0.00238,0.00990,0.00588,
random_lrr_mmt_1.5,random,lrr,mmt,1.5,200,300,86400.00,229.50876,23883,0.0001315349,0.0952263669,0.0013812871,0.0151826216,0.1117903112,5124,1381.94,1934.55,16.18,7.73,0.00044,0.00050,0.00154,0.00076,0.02724,0.00931,0.06921,0.01773,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,211.79915,24187,0.0002311437,0.1448445103,0.0015958060,0.0302477452,0.1247322596,5294,1218.86,1656.89,16.39,7.77,0.00047,0.00057,0.00180,0.00087,0.02505,0.00750,0.06808,0.02068,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,211.77917,24347,0.0002421574,0.1477791429,0.0016386440,0.0312148659,0.1253161564,5361,1201.48,1641.06,16.43,7.77,0.00047,0.00058,0.00176,0.00082,0.02523,0.00816,0.06775,0.02077,
random_lrr_mmt_1.1,random,lrr,mmt,1.1,200,300,86400.00,183.79837,21738,0.0004371349,0.2538465431,0.0017220440,0.0646991226,0.1526508325,4363,1240.19,1851.34,16.13,7.67,0.00044,0.00050,0.00145,0.00078,0.01677,0.00613,0.04479,0.01740,
random_lrr_mmt_0.9,random,lrr,mmt,0.9,200,300,86400.00,151.17999,15600,0.0006278259,0.4339842309,0.0014466560,0.1288661598,0.1949446615,2768,1541.28,2547.72,15.80,7.58,0.00041,0.00051,0.00153,0.00069,0.00810,0.00367,0.02177,0.00927,
random_lrr_mmt_1.5,random,lrr,mmt,1.5,200,300,86400.00,229.77465,23643,0.0001289432,0.0934738068,0.0013794577,0.0154327051,0.1123519286,5063,1393.78,2005.98,16.17,7.72,0.00040,0.00056,0.00163,0.00071,0.02787,0.00769,0.07221,0.01655,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,136.17480,12333,0.0006923559,0.5324580786,0.0013003013,0.1740119220,0.2257122703,2162,1755.55,3177.16,15.82,7.57,0.00036,0.00049,0.00135,0.00072,0.00469,0.00293,0.01424,0.00662,
random_lrr_mmt_1,random,lrr,mmt,1,200,300,86400.00,167.95091,19459,0.0005468261,0.3282734069,0.0016657642,0.0929143397,0.1731730654,3686,1327.86,2127.21,15.97,7.62,0.00039,0.00062,0.00143,0.00082,0.01128,0.00396,0.02925,0.01072,
random_lrr_mmt_0.8,random,lrr,mmt,0.8,200,300,86400.00,136.04696,11915,0.0006667052,0.5337877766,0.0012490081,0.1732801777,0.2234587229,2088,1780.36,3348.89,15.82,7.58,0.00034,0.00048,0.00111,0.00062,0.00389,0.00246,0.01232,0.00638,
random_lrr_mmt_1.2,random,lrr,mmt,1.2,200,300,86400.00,198.30245,23403,0.0003188362,0.1916309426,0.0016638035,0.0449427853,0.1380502276,4972,1202.39,1768.53,16.18,7.69,0.00045,0.00052,0.00166,0.00080,0.02028,0.00675,0.05388,0.01712,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,237.37101,22549,0.0000930090,0.0758010397,0.0012270149,0.0099944659,0.1065802970,4547,1600.85,2303.43,16.00,7.64,0.00032,0.00047,0.00148,0.00096,0.02649,0.00767,0.06756,0.01575,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,212.08777,24390,0.0002363084,0.1457384682,0.0016214554,0.0301773732,0.1253665385,5336,1208.98,1674.86,16.34,7.75,0.00039,0.00051,0.00166,0.00080,0.02346,0.00735,0.06262,0.01696,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,244.81984,21877,0.0000775122,0.0665252227,0.0011651552,0.0079142701,0.1052326378,4045,1882.21,2588.40,16.01,7.60,0.00040,0.00058,0.00171,0.00074,0.03005,0.00791,0.07742,0.01680,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,212.53313,24296,0.0002405400,0.1483250494,0.0016217087,0.0307127496,0.1254773092,5371,1212.51,1700.44,16.33,7.73,0.00033,0.00047,0.00110,0.00058,0.01864,0.00504,0.04954,0.01162,
random_lrr_mmt_1.2,random,lrr,mmt,1.2,200,300,86400.00,198.78350,23465,0.0003215426,0.1924772505,0.0016705485,0.0434793065,0.1359888811,4941,1212.04,1779.27,16.23,7.71,0.00043,0.00054,0.00164,0.00077,0.02034,0.00671,0.05495,0.01801,
random_lrr_mmt_1.4,random,lrr,mmt,1.4,200,300,86400.00,222.48801,24846,0.0001829647,0.1161507714,0.0015752346,0.0217024026,0.1173244488,5497,1250.52,1648.30,16.49,7.80,0.00036,0.00048,0.00155,0.00071,0.02431,0.00704,0.06462,0.01511,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,211.80149,24686,0.0002443452,0.1467598292,0.0016649326,0.0305039307,0.1259839182,5374,1208.04,1640.95,16.43,7.77,0.00033,0.00048,0.00113,0.00062,0.01924,0.00532,0.05159,0.01312,
