experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,212.35931,24438,0.0002388509,0.1454571352,0.0016420708,0.0302044990,0.1250258511,5390,1202.98,1666.52,16.37,7.76,0.00037,0.00049,0.00140,0.00081,0.01847,0.00683,0.04989,0.01623,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,211.90821,24190,0.0002376518,0.1454366372,0.0016340570,0.0296468770,0.1261383138,5313,1218.62,1682.74,16.38,7.76,0.00041,0.00056,0.00157,0.00080,0.02018,0.00700,0.05573,0.01740,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,222.81631,24624,0.0001787376,0.1188423388,0.0015039889,0.0218121382,0.1171292284,5444,1254.33,1702.72,16.27,7.75,0.00030,0.00046,0.00124,0.00072,0.01826,0.00591,0.04964,0.01427,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,223.18105,24355,0.0001744963,0.1155094553,0.0015106664,0.0210718926,0.1179569286,5447,1259.52,1707.77,16.29,7.74,0.00036,0.00050,0.00141,0.00065,0.01931,0.00520,0.05285,0.01199,
random_lr_mmt_0.8,random,lr,mmt,0.8,200,300,86400.00,136.88145,12133,0.0006769762,0.5355431576,0.0012640927,0.1726496780,0.2243468311,2182,1745.37,3429.22,15.70,7.54,0.00030,0.00046,0.00139,0.00072,0.00393,0.00250,0.01269,0.00615,
random_lr_mmt_0.9,random,lr,mmt,0.9,200,300,86400.00,151.17311,15914,0.0006416597,0.4322912390,0.0014843227,0.1305611367,0.1972994684,2828,1496.71,2608.37,15.76,7.54,0.00032,0.00051,0.00137,0.00069,0.00644,0.00304,0.01802,0.00730,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,212.67755,24335,0.0002369312,0.1466659243,0.0016154483,0.0300217472,0.1239344141,5343,1213.30,1665.12,16.33,7.74,0.00040,0.00056,0.00169,0.00084,0.01995,0.00730,0.05504,0.01642,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,229.94435,23548,0.0001262870,0.0935547870,0.0013498719,0.0149291841,0.1117820089,5043,1406.09,2021.64,16.10,7.69,0.00033,0.00047,0.00143,0.00080,0.02093,0.00610,0.05527,0.01335,
random_lr_mmt_1.1,random,lr,mmt,1.1,200,300,86400.00,183.42093,21508,0.0004210213,0.2516924120,0.0016727612,0.0634044848,0.1514285629,4302,1266.95,1839.56,16.19,7.69,0.00026,0.00044,0.00127,0.00076,0.01164,0.00412,0.03164,0.01121,
random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400.00,245.11554,21588,0.0000766818,0.0660234599,0.0011614326,0.0074534934,0.1049761301,4004,1902.67,2647.26,16.08,7.60,0.00025,0.00043,0.00105,0.00059,0.01936,0.00495,0.05054,0.00993,
random_lr_mmt_0.9,random,lr,mmt,0.9,200,300,86400.00,151.86351,16364,0.0006567583,0.4287798311,0.0015316913,0.1307101974,0.1950894013,2942,1472.84,2458.50,15.84,7.57,0.00040,0.00061,0.00150,0.00075,0.00691,0.00288,0.01943,0.00753,
random_lr_mmt_0.9,random,lr,mmt,0.9,200,300,86400.00,151.37290,15905,0.0006381616,0.4234347910,0.0015071072,0.1286954817,0.1957309204,2864,1511.90,2563.98,15.77,7.56,0.00034,0.00047,0.00120,0.00072,0.00605,0.00281,0.01691,0.00685,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,221.99347,24548,0.0001840143,0.1200507264,0.0015328046,0.0220335959,0.1173065939,5447,1255.94,1716.62,16.35,7.75,0.00038,0.00061,0.00146,0.00073,0.01942,0.00571,0.05370,0.01266,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,237.46964,22648,0.0000973461,0.0793948917,0.0012261009,0.0108164227,0.1071269955,4537,1612.64,2315.47,16.02,7.63,0.00025,0.00043,0.00112,0.00075,0.01894,0.00548,0.04898,0.01090,
random_lr_mmt_0.8,random,lr,mmt,0.8,200,300,86400.00,136.60100,12429,0.0007046692,0.5406086757,0.0013034737,0.1765340507,0.2247541943,2221,1688.69,3135.48,15.78,7.57,0.00029,0.00048,0.00159,0.00088,0.00444,0.00307,0.01409,0.00744,
random_lr_mmt_1,random,lr,mmt,1,200,300,86400.00,167.32666,18984,0.0005337653,0.3315006737,0.0016101484,0.0908037680,0.1696225410,3550,1367.89,2195.14,15.90,7.60,0.00028,0.00045,0.00119,0.00063,0.00855,0.00280,0.02287,0.00775,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,229.77087,23608,0.0001249011,0.0939347386,0.0013296578,0.0145566777,0.1112902232,5058,1399.49,1996.53,16.05,7.67,0.00030,0.00046,0.00140,0.00072,0.02253,0.00685,0.05908,0.01374,
random_lr_mmt_1.2,random,lr,mmt,1.2,200,300,86400.00,198.30207,23347,0.0003171525,0.1917544879,0.0016539510,0.0442861738,0.1363296456,4938,1210.11,1783.88,16.24,7.71,0.00035,0.00049,0.00155,0.00079,0.01705,0.00706,0.04609,0.01699,
random_lr_mmt_0.9,random,lr,mmt,0.9,200,300,86400.00,151.58803,16155,0.0006609448,0.4307621806,0.0015343612,0.1297504014,0.1949677688,2899,1493.88,2462.12,15.90,7.60,0.00035,0.00055,0.00131,0.00074,0.00639,0.00282,0.01824,0.00775,
random_lr_mmt_0.9,random,lr,mmt,0.9,200,300,86400.00,150.68476,15908,0.0006492456,0.4344622093,0.0014943660,0.1292474163,0.1963938740,2804,1533.51,2646.61,15.83,7.58,0.00037,0.00062,0.00105,0.00069,0.00669,0.00373,0.01837,0.00875,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,229.60500,23805,0.0001308497,0.0961515100,0.0013608699,0.0150859333,0.1110805134,5079,1389.77,1934.85,16.13,7.70,0.00036,0.00049,0.00131,0.00083,0.02133,0.00791,0.05625,0.01647,
random_lr_mmt_1,random,lr,mmt,1,200,300,86400.00,167.57818,19226,0.0005600498,0.3354290519,0.0016696519,0.0934306449,0.1726168335,3582,1361.99,2135.99,15.98,7.62,0.00043,0.00216,0.00118,0.00070,0.00990,0.00516,0.02692,0.01346,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,211.96531,24433,0.0002457442,0.1490262232,0.0016490000,0.0318265849,0.1265081751,5362,1210.42,1643.48,16.41,7.77,0.00037,0.00054,0.00158,0.00080,0.01993,0.00575,0.05602,0.01574,
random_lr_mmt_0.7,random,lr,mmt,0.7,200,300,86400.00,122.36798,7387,0.0005404620,0.6384193197,0.0008465628,0.2178829742,0.2526898266,1441,2171.34,5155.55,15.49,7.40,0.00023,0.00042,0.00132,0.00083,0.00190,0.00242,0.00894,0.00585,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,236.80246,23027,0.0000985092,0.0788228043,0.0012497549,0.0106169483,0.1069266804,4601,1582.28,2253.54,16.07,7.66,0.00032,0.00047,0.00106,0.00061,0.01940,0.00489,0.05059,0.00942,
random_lr_mmt_1.2,random,lr,mmt,1.2,200,300,86400.00,199.48767,23419,0.0003223563,0.1902338888,0.0016945264,0.0449054003,0.1386080371,4984,1211.98,1714.91,16.32,7.74,0.00029,0.00045,0.00146,0.00082,0.01619,0.00519,0.04462,0.01274,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,223.33803,24752,0.0001738300,0.1134053637,0.0015328197,0.0201136946,0.1172751025,5420,1268.77,1734.85,16.31,7.78,0.00053,0.00071,0.00172,0.00113,0.02749,0.01659,0.07317,0.03782,
random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400.00,244.46234,21593,0.0000762901,0.0660978535,0.0011541995,0.0074863822,0.1043414307,4024,1881.83,2614.72,16.10,7.63,0.00034,0.00056,0.00143,0.00086,0.02476,0.00771,0.06471,0.01650,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,211.86944,24756,0.0002462931,0.1502365926,0.0016393679,0.0310338747,0.1239806346,5400,1199.35,1605.81,16.45,7.80,0.00031,0.00046,0.00119,0.00070,0.01668,0.00548,0.04587,0.01458,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,236.75727,22819,0.0000961380,0.0775418305,0.0012398213,0.0105689330,0.1074481674,4599,1581.94,2228.26,15.94,7.60,0.00031,0.00046,0.00123,0.00073,0.02093,0.00681,0.05465,0.01429,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,236.71583,22975,0.0001003391,0.0803538242,0.0012487161,0.0110180544,0.1067923941,4605,1589.24,2261.64,16.05,7.64,0.00031,0.00046,0.00155,0.00083,0.02362,0.00684,0.06147,0.01423,
random_lr_mmt_1.2,random,lr,mmt,1.2,200,300,86400.00,197.71300,22898,0.0003179056,0.1921475426,0.0016544871,0.0447140590,0.1384109900,4873,1221.95,1756.52,16.32,7.75,0.00030,0.00047,0.00130,0.00080,0.01499,0.00476,0.04055,0.01093,
random_lr_mmt_1.1,random,lr,mmt,1.1,200,300,86400.00,183.10526,21343,0.0004223127,0.2537460668,0.0016643121,0.0643239369,0.1525837333,4306,1255.76,1934.43,16.08,7.64,0.00032,0.00054,0.00157,0.00095,0.01379,0.00417,0.03680,0.01126,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,229.69517,23675,0.0001233896,0.0910748584,0.0013548154,0.0135616681,0.1096371199,5073,1399.11,1988.05,16.14,7.70,0.00025,0.00043,0.00098,0.00079,0.01766,0.00507,0.04606,0.00989,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,222.69052,24302,0.0001715504,0.1160325003,0.0014784689,0.0216468117,0.1176223737,5391,1271.48,1787.37,16.30,7.77,0.00040,0.00053,0.00153,0.00091,0.02267,0.01099,0.06023,0.02151,
random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400.00,244.17973,21690,0.0000783636,0.0668431446,0.0011723513,0.0079321477,0.1052919684,4047,1864.33,2528.74,16.09,7.61,0.00034,0.00048,0.00141,0.00076,0.02429,0.00869,0.06361,0.01824,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,230.10958,23506,0.0001240390,0.0933049676,0.0013293937,0.0145469672,0.1101654756,5067,1399.12,1967.41,16.11,7.71,0.00030,0.00046,0.00130,0.00086,0.01943,0.00638,0.05237,0.01468,
