experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,262.70163,31611,0.0003088297,0.1202201356,0.0025688681,0.0183228316,0.1165402559,6586,1287.60,1758.96,19.82,7.98,0.00028,0.00045,0.00098,0.00075,0.02410,0.00918,0.04916,0.01670,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.39037,26996,0.0004284593,0.1606575730,0.0026669102,0.0354934173,0.1362361394,6214,1101.79,1706.88,19.97,8.01,0.00020,0.00040,0.00089,0.00063,0.01546,0.00591,0.03572,0.01111,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.03578,31615,0.0003050129,0.1181593778,0.0025813688,0.0173953488,0.1161593794,6501,1292.25,1825.59,19.91,7.99,0.00026,0.00044,0.00086,0.00066,0.02391,0.00868,0.04823,0.01562,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.91056,31712,0.0003083264,0.1203984557,0.0025608835,0.0181755212,0.1159412047,6498,1298.30,1800.17,19.83,7.97,0.00030,0.00053,0.00084,0.00071,0.02333,0.00799,0.04716,0.01514,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.37326,31668,0.0003028843,0.1178908710,0.0025691918,0.0174427888,0.1158760390,6527,1285.52,1790.14,19.80,7.99,0.00028,0.00045,0.00085,0.00063,0.02356,0.00722,0.04836,0.01322,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.23922,23192,0.0005189289,0.1938250120,0.0026773060,0.0508608686,0.1505575069,6502,1001.55,1950.87,20.06,8.02,0.00024,0.00043,0.00101,0.00073,0.01316,0.00544,0.03117,0.01027,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.19104,27601,0.0004395476,0.1632715753,0.0026921255,0.0374019670,0.1361776817,6231,1094.52,1617.40,19.94,8.01,0.00020,0.00040,0.00080,0.00060,0.01547,0.00483,0.03589,0.00941,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,262.33194,31695,0.0003094939,0.1207177556,0.0025637810,0.0181931007,0.1160856633,6531,1290.13,1782.29,19.81,7.99,0.00037,0.00048,0.00102,0.00075,0.02977,0.01342,0.06074,0.02475,
random_thr_rs_0.5,random,thr,rs,0.5,200,300,86400.00,295.02918,26512,0.0001741456,0.0795851275,0.0021881680,0.0080517533,0.1051240962,4090,2358.66,2709.14,19.95,8.10,0.00033,0.00048,0.00096,0.00070,0.02936,0.01345,0.06174,0.02740,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.27130,31541,0.0003080931,0.1212302328,0.0025413886,0.0184339677,0.1160051329,6508,1287.72,1763.69,19.72,7.97,0.00022,0.00042,0.00067,0.00057,0.02083,0.00670,0.04201,0.01186,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.36675,30330,0.0003807730,0.1398767958,0.0027222029,0.0265605668,0.1268488052,6008,1199.03,1696.38,20.05,7.99,0.00024,0.00044,0.00081,0.00064,0.01898,0.00661,0.04066,0.01197,
random_thr_rs_0.5,random,thr,rs,0.5,200,300,86400.00,294.02751,26440,0.0001690927,0.0779233230,0.0021699879,0.0079198980,0.1055183702,4049,2358.24,2727.39,19.84,8.10,0.00027,0.00045,0.00090,0.00069,0.02552,0.00934,0.05335,0.01793,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.56174,30347,0.0003804959,0.1419608405,0.0026802881,0.0273759816,0.1265608004,6058,1190.43,1742.33,19.94,7.98,0.00026,0.00045,0.00084,0.00066,0.02186,0.00968,0.04598,0.01820,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.15617,23244,0.0005108356,0.1928526465,0.0026488390,0.0511671785,0.1506935098,6471,1002.80,1878.52,20.09,8.03,0.00018,0.00039,0.00056,0.00052,0.01137,0.00419,0.02618,0.00759,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,326.97154,23740,0.0001355621,0.0692743601,0.0019568870,0.0070861801,0.1036527591,3839,2598.95,5916.90,20.06,8.17,0.00049,0.00052,0.00102,0.00074,0.03808,0.01706,0.06757,0.02706,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.08832,27663,0.0004483747,0.1644884561,0.0027258733,0.0367721821,0.1359682554,6236,1092.72,1638.18,19.98,8.01,0.00029,0.00048,0.00093,0.00072,0.01853,0.00802,0.04235,0.01568,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.35082,23114,0.0005116501,0.1932933026,0.0026470143,0.0518181211,0.1517303769,6466,1008.65,1970.36,20.01,8.02,0.00019,0.00039,0.00064,0.00059,0.01188,0.00585,0.02709,0.01020,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.54331,23067,0.0005106484,0.1931700730,0.0026435174,0.0509364956,0.1501467305,6472,1006.90,1956.26,20.11,8.00,0.00024,0.00045,0.00096,0.00069,0.01425,0.00621,0.03301,0.01142,
random_thr_rs_0.5,random,thr,rs,0.5,200,300,86400.00,294.40694,27032,0.0001720023,0.0785828001,0.0021888037,0.0079779251,0.1056302039,4236,2250.57,2542.44,19.83,8.11,0.00030,0.00056,0.00075,0.00068,0.02443,0.00906,0.05094,0.01749,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.29796,31844,0.0003059727,0.1186235358,0.0025793590,0.0178177699,0.1158576531,6558,1283.31,1825.01,19.78,7.99,0.00022,0.00044,0.00059,0.00053,0.01956,0.00546,0.03963,0.01010,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.54187,23193,0.0005068008,0.1923974192,0.0026341353,0.0519880473,0.1512119934,6492,1008.02,1886.59,20.08,8.03,0.00025,0.00044,0.00083,0.00062,0.01407,0.00601,0.03242,0.01199,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.08190,30304,0.0003824443,0.1410691793,0.0027110408,0.0275317736,0.1272190981,5983,1203.59,1735.93,19.96,8.00,0.00027,0.00067,0.00072,0.00071,0.01871,0.00737,0.03968,0.01262,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,326.60876,23208,0.0001385076,0.0718043300,0.0019289589,0.0076363005,0.1036106759,3756,2549.60,5964.03,20.14,8.18,0.00038,0.00049,0.00094,0.00069,0.03337,0.01218,0.05946,0.02037,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.16081,30320,0.0003887360,0.1444589646,0.0026909784,0.0271289346,0.1262959395,5974,1197.18,1732.17,20.05,7.99,0.00030,0.00054,0.00097,0.00069,0.02228,0.00896,0.04756,0.01733,
