workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
24,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.69952,21730,7.73751E-05,0.066104238,0.001170501,0.007661621,0.104498451,4028,1880.06,2559.34,16.14,7.64,0.00027,0.00045,0.00125,0.0008,0.0206,0.00554,0.05438,0.01173
25,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.90926,21577,7.98998E-05,0.068684962,0.00116328,0.007874191,0.105022572,4028,1889.22,2634.54,16.07,7.62,0.00032,0.00049,0.00146,0.00067,0.02359,0.00582,0.06263,0.0114
26,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.30072,21733,7.99264E-05,0.06861125,0.001164917,0.008361466,0.104882652,4089,1846.37,2554.59,16.09,7.62,0.00029,0.00046,0.00154,0.00068,0.02418,0.00652,0.06381,0.01425
27,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.74043,21616,7.64604E-05,0.065302171,0.001170871,0.007787072,0.105832251,4065,1860.85,2569.37,16.03,7.58,0.00032,0.00047,0.00132,0.00073,0.02199,0.00658,0.05806,0.01489
28,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.94451,21741,8.03243E-05,0.069169895,0.001161261,0.008006997,0.103886201,4053,1878.64,2564.41,16.11,7.64,0.00027,0.00045,0.00101,0.00063,0.01923,0.00489,0.05026,0.00946
29,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.17444,21570,7.94604E-05,0.068050599,0.001167666,0.008062238,0.104454347,4015,1903.45,2585.18,16.15,7.66,0.00031,0.00046,0.00157,0.00076,0.0245,0.00629,0.06514,0.01394
30,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,243.89222,21496,7.77796E-05,0.066828722,0.001163864,0.00809467,0.105545755,4052,1874.09,2597.94,16.11,7.62,0.00032,0.00051,0.00153,0.00074,0.02395,0.00681,0.06385,0.01469
31,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.21719,21855,7.96535E-05,0.067600938,0.00117829,0.007744307,0.104352918,4125,1836.61,2450.92,16.2,7.68,0.00025,0.00044,0.00098,0.00057,0.0191,0.00506,0.05043,0.01047
32,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.94398,21573,0.000076343,0.065872353,0.001158954,0.007425761,0.104753429,4047,1872.58,2569.19,16.07,7.62,0.00032,0.00047,0.00159,0.00082,0.02439,0.00758,0.06442,0.01725
33,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.49321,21743,7.90183E-05,0.06722232,0.001175477,0.007797403,0.105392987,4079,1857.71,2588.15,16.06,7.6,0.00032,0.00047,0.00101,0.00058,0.01902,0.0048,0.04999,0.00883
34,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.15635,21568,7.69298E-05,0.066257517,0.001161072,0.007616781,0.104637521,4044,1875.99,2573.2,16.08,7.61,0.00032,0.00054,0.00151,0.0007,0.02457,0.0069,0.06494,0.0147
35,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.01144,21389,7.60418E-05,0.066277007,0.001147333,0.007817758,0.105152684,4001,1895.64,2626.04,16.07,7.61,0.00034,0.00054,0.00166,0.00078,0.02454,0.00768,0.06578,0.01718
36,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.48861,21563,7.58785E-05,0.066110915,0.001147745,0.007567025,0.10421083,4022,1879.06,2571.69,16.03,7.6,0.00032,0.00047,0.00146,0.00102,0.02676,0.00768,0.07002,0.01549
37,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.67574,21648,7.64446E-05,0.065663832,0.001164182,0.007548135,0.10545599,4092,1849.55,2608.57,15.98,7.58,0.00032,0.00047,0.00125,0.00068,0.02123,0.00598,0.05601,0.01236
38,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,246.00862,21856,8.15961E-05,0.068419181,0.001192591,0.008094163,0.105419244,4158,1835.21,2523.65,16.04,7.59,0.00036,0.0005,0.0016,0.00075,0.02436,0.00726,0.06395,0.0151
39,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.78452,21736,7.57414E-05,0.064893656,0.001167162,0.007400171,0.104807669,4085,1853.58,2580.51,16.04,7.59,0.00028,0.00045,0.00121,0.00072,0.02089,0.00619,0.05513,0.01312
40,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.3007,21162,7.22963E-05,0.064141131,0.001127144,0.007231887,0.104103827,3977,1906.29,2720.57,15.98,7.57,0.00033,0.00047,0.00146,0.00076,0.02279,0.00724,0.06078,0.01571
41,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.90465,21882,0.000079412,0.067696313,0.001173062,0.007969324,0.104422979,4140,1860.15,2595.61,16.16,7.66,0.00026,0.00044,0.00138,0.00079,0.02154,0.00591,0.05671,0.01249
42,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.93778,21518,7.74637E-05,0.065786309,0.001177505,0.007909659,0.106336062,4044,1873.68,2556.3,16.05,7.58,0.00026,0.00044,0.00104,0.00059,0.01984,0.00626,0.05151,0.01086
43,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.62461,21390,7.71812E-05,0.06645834,0.001161347,0.007725681,0.10526498,4023,1896.01,2548.83,16.16,7.64,0.00029,0.00045,0.0015,0.00069,0.02385,0.00701,0.06379,0.01546
44,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.77955,21775,7.71916E-05,0.06573911,0.001174211,0.007279746,0.104563731,4056,1856.32,2493.24,16.14,7.65,0.00025,0.00043,0.00105,0.00071,0.01976,0.00544,0.0516,0.01058
45,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.07075,21651,0.000076615,0.065231176,0.001174516,0.007607912,0.105114971,4062,1872.17,2523.12,16.14,7.64,0.00028,0.00045,0.00123,0.00079,0.02052,0.00584,0.05445,0.01228
46,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.09052,21749,0.000079526,0.067821977,0.00117257,0.008264436,0.106224525,4134,1837.79,2522.23,16.05,7.6,0.0003,0.00046,0.0014,0.00063,0.02279,0.00641,0.06037,0.01351
47,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.38649,21664,7.96415E-05,0.067869459,0.001173451,0.007792156,0.104486284,4082,1875.02,2537.97,16.16,7.65,0.0003,0.00048,0.00149,0.00073,0.02364,0.00608,0.06282,0.01227
48,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.22879,21603,7.90242E-05,0.067337145,0.001173561,0.007784429,0.104360858,4062,1884.2,2553.21,16.1,7.61,0.00034,0.00058,0.00151,0.00077,0.02358,0.00694,0.06307,0.01467
49,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.56192,21746,7.91274E-05,0.067232222,0.001176928,0.007749576,0.104578535,4076,1872.21,2545.44,16.09,7.61,0.0003,0.0006,0.0012,0.00078,0.01986,0.00602,0.05246,0.01269
50,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.10178,21597,7.80048E-05,0.067393132,0.001157459,0.007915588,0.105398122,4026,1870.74,2512.49,16.1,7.62,0.00031,0.00046,0.00125,0.00072,0.02189,0.00659,0.05746,0.01376
