workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
19,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.54063,21661,7.86222E-05,0.066825342,0.001176533,0.007546473,0.104906238,4079,1865.42,2477.57,16.16,7.65,0.00037,0.00048,0.00167,0.00071,0.03009,0.00828,0.07718,0.01709
20,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.97433,21735,8.02642E-05,0.067852893,0.001182915,0.007937889,0.104817956,4071,1865.27,2527.92,16.16,7.65,0.0004,0.0005,0.00159,0.00076,0.02812,0.00825,0.07359,0.01747
21,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.07227,21562,7.76262E-05,0.067293079,0.001153553,0.008077095,0.106002067,4014,1892.93,2605.99,16.08,7.63,0.00031,0.00047,0.00113,0.00057,0.02406,0.00574,0.06155,0.01007
22,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.13477,21712,7.81777E-05,0.066561273,0.001174523,0.007878796,0.106260397,4080,1855.8,2563.55,16.12,7.65,0.00035,0.0005,0.00178,0.00084,0.03038,0.00854,0.07819,0.0171
23,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.94862,21768,7.78969E-05,0.066955671,0.00116341,0.007832675,0.104428042,4086,1853.87,2573.05,16.03,7.6,0.00038,0.00049,0.00166,0.00076,0.02961,0.00806,0.07639,0.01684
24,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.19182,21694,7.68012E-05,0.066086008,0.00116214,0.007386575,0.105339054,4058,1862.31,2516.41,16.04,7.61,0.00034,0.00048,0.00151,0.00074,0.02744,0.00692,0.07059,0.01357
25,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.85492,21690,7.87713E-05,0.066324077,0.001187673,0.007748662,0.105689631,4087,1853.64,2475.16,16.21,7.68,0.00039,0.00056,0.00167,0.00077,0.02841,0.0076,0.07583,0.01644
26,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.56804,21609,7.86787E-05,0.067263107,0.001169716,0.00773435,0.104822839,4061,1869.77,2585.89,16.13,7.64,0.0004,0.00049,0.00171,0.00077,0.02937,0.00831,0.07682,0.01725
27,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.35497,21535,7.84162E-05,0.067156028,0.001167671,0.008392689,0.105413421,4066,1868.97,2641.04,16.09,7.61,0.00032,0.00047,0.00125,0.00063,0.02466,0.00636,0.06411,0.01371
28,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.92291,21381,7.49385E-05,0.064918046,0.001154355,0.007550442,0.105735575,3942,1923.6,2616.65,16.05,7.6,0.00041,0.00057,0.0017,0.00073,0.0303,0.00888,0.07818,0.01802
29,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.64262,21591,7.76482E-05,0.066111719,0.0011745,0.007928996,0.105374758,4085,1844.47,2557.63,16.09,7.62,0.0004,0.00059,0.00153,0.00073,0.02742,0.00723,0.0721,0.01478
30,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.78558,21310,7.76463E-05,0.067049038,0.001158053,0.00769293,0.104191497,3979,1907.38,2647.73,16.13,7.63,0.0004,0.00054,0.00178,0.00085,0.02945,0.00793,0.0771,0.01768
31,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.66368,21618,7.87638E-05,0.067208743,0.001171928,0.008056227,0.105478053,4086,1856.48,2527.64,16.08,7.61,0.0004,0.00052,0.00171,0.0008,0.02959,0.00846,0.07741,0.01742
32,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,246.4604,21806,7.79352E-05,0.065950183,0.001181728,0.007428922,0.104843653,4135,1858.81,2536.06,16.05,7.6,0.00037,0.00048,0.00171,0.00087,0.03108,0.00975,0.07998,0.02042
33,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.80793,21538,7.81325E-05,0.066296387,0.001178533,0.007946864,0.105803362,4004,1880.68,2593.33,16.08,7.58,0.00032,0.00049,0.00171,0.00082,0.02972,0.0074,0.0773,0.0152
34,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.44549,21472,7.83262E-05,0.067892036,0.001153688,0.008041914,0.104817502,4016,1890.33,2666.8,16.06,7.6,0.00039,0.00049,0.00159,0.00088,0.02774,0.00743,0.07263,0.01618
35,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.18172,21538,7.76086E-05,0.066750189,0.001162673,0.007802441,0.104251752,4055,1883.53,2558.96,16.14,7.64,0.0004,0.00058,0.00169,0.00092,0.02913,0.00861,0.07533,0.01761
36,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.76335,21921,0.000079476,0.067828192,0.001171726,0.007908306,0.104269389,4196,1814.75,2471.92,16.13,7.64,0.00039,0.0005,0.00138,0.00078,0.02909,0.01247,0.07434,0.02524
37,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.96942,21808,7.88083E-05,0.067335786,0.001170378,0.0075135,0.103615729,4094,1863.21,2585.46,16.06,7.6,0.00043,0.00054,0.00167,0.00074,0.03045,0.00871,0.07796,0.01727
38,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.59489,21876,7.94292E-05,0.067966639,0.001168649,0.007935082,0.104744036,4097,1860.19,2569.01,16.02,7.59,0.00038,0.00049,0.00152,0.00077,0.02752,0.00764,0.07065,0.01534
39,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.95269,21940,0.000078958,0.066676416,0.001184197,0.007337541,0.104095075,4180,1824.78,2541.38,16.08,7.62,0.00033,0.00049,0.00164,0.00065,0.02899,0.00736,0.07529,0.01437
40,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.18055,21686,0.000079652,0.067119794,0.001186714,0.007848704,0.105019491,4042,1871.7,2563.22,16.18,7.62,0.00041,0.00049,0.00168,0.00086,0.02936,0.00869,0.07664,0.01874
41,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.53812,21291,7.47489E-05,0.064872292,0.001152247,0.007326128,0.105083183,3953,1916.69,2659.41,16.03,7.59,0.00038,0.00058,0.00145,0.00068,0.02646,0.00697,0.06895,0.01446
42,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.8103,21618,7.42419E-05,0.064795122,0.001145795,0.007025142,0.103564929,4049,1874.62,2632.6,15.95,7.56,0.00038,0.00051,0.00167,0.0008,0.03066,0.00789,0.0788,0.01675
43,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,246.04326,21765,7.65167E-05,0.06521111,0.001173368,0.007195462,0.104628643,4029,1901.02,2515.32,16.08,7.61,0.00041,0.0005,0.00169,0.00085,0.02992,0.00849,0.07703,0.0183
44,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.86265,21521,7.87411E-05,0.067125547,0.001173042,0.00805682,0.105182085,4026,1873.24,2572.81,16.1,7.6,0.00033,0.00048,0.00125,0.00064,0.02451,0.00584,0.06325,0.01168
45,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.33735,21861,7.69665E-05,0.065036941,0.001183427,0.007056163,0.105023748,4109,1857.71,2557.76,16.18,7.64,0.00043,0.00056,0.0017,0.00085,0.02999,0.00872,0.07887,0.01971
46,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.83746,21403,7.52302E-05,0.065382129,0.001150623,0.007655803,0.104506549,3957,1912.45,2605.82,16.04,7.6,0.00034,0.00048,0.00138,0.00065,0.02628,0.00679,0.06756,0.01391
47,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.79286,21949,0.000079004,0.067529674,0.001169916,0.008076001,0.105116316,4104,1855.02,2598.64,15.98,7.57,0.00035,0.00048,0.00161,0.0008,0.02824,0.00762,0.07259,0.01545
48,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.62194,21603,7.78853E-05,0.066329624,0.001174217,0.0074155,0.10492806,4060,1872.25,2655.82,15.95,7.56,0.00043,0.0005,0.00152,0.00086,0.02777,0.00822,0.0723,0.01728
49,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.84593,22221,8.17284E-05,0.068757634,0.001188644,0.00834494,0.105398673,4203,1810.1,2411.6,16.13,7.64,0.00041,0.00053,0.00177,0.00081,0.03129,0.00909,0.08066,0.0193
50,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.91322,21648,7.90207E-05,0.066415484,0.001189793,0.007588948,0.105002867,4087,1848.8,2484.65,16.21,7.66,0.00037,0.00049,0.00181,0.00084,0.02985,0.00796,0.07855,0.01653
