workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
13,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.67079,27346,0.000115803,0.069454466,0.00166732,0.008177169,0.105533756,4863,2119.02,4733.11,15.26,7.12,0.00041,0.00049,0.00083,0.00065,0.03265,0.01077,0.05825,0.01808
14,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.63732,27550,0.000119008,0.070626506,0.001685039,0.008775128,0.106073723,4944,2129.25,4643.22,15.27,7.14,0.00036,0.00049,0.00086,0.00066,0.0361,0.01356,0.06323,0.02155
15,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.66955,27768,0.000118189,0.068654028,0.001721518,0.008216429,0.10563339,5078,2059.68,4307.55,15.42,7.21,0.00038,0.00053,0.00093,0.00072,0.03541,0.01273,0.06333,0.02207
16,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.35418,27410,0.000114945,0.068387869,0.001680777,0.008308138,0.105728488,4934,2072.31,4461.73,15.33,7.17,0.00025,0.00044,0.00074,0.00061,0.02959,0.01028,0.05282,0.01763
17,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.0409,27225,0.00011591,0.069063259,0.001678315,0.008487984,0.105272444,4860,2125.4,4596.67,15.32,7.17,0.00034,0.00047,0.00091,0.00064,0.03529,0.01194,0.06262,0.02028
18,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.24926,27579,0.000117516,0.069641346,0.001687444,0.008520008,0.105562727,4911,2119.92,4563.86,15.25,7.13,0.00036,0.00048,0.00088,0.00063,0.03414,0.01096,0.06094,0.01838
19,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.21964,27877,0.000119852,0.069095351,0.001734589,0.008480825,0.105602747,5059,2085.32,4475.3,15.4,7.21,0.00038,0.00049,0.00071,0.0006,0.03048,0.01033,0.05424,0.01733
20,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.95089,27752,0.000118911,0.069497986,0.001710994,0.008518808,0.105609573,5024,2070.85,4265.82,15.33,7.17,0.00037,0.00049,0.00091,0.0007,0.03578,0.01312,0.06353,0.02196
21,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.84232,27422,0.000114545,0.068634794,0.001668907,0.008232477,0.105298854,4848,2136.51,4628.34,15.35,7.19,0.00032,0.00047,0.00065,0.00069,0.02874,0.00896,0.05071,0.01469
22,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.62504,27432,0.000115289,0.068127657,0.001692242,0.008107112,0.105591074,4939,2144.48,4705.35,15.35,7.17,0.00031,0.00046,0.00081,0.00066,0.03319,0.01207,0.05894,0.02032
23,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.21894,27582,0.000119452,0.071306022,0.001675196,0.00881133,0.105466749,5016,2085.54,4402.44,15.3,7.14,0.00034,0.00047,0.00086,0.00066,0.03437,0.01271,0.06118,0.02124
24,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.78211,27378,0.00011875,0.070988046,0.001672822,0.008557473,0.105545261,4830,2126.63,4486.85,15.34,7.17,0.00035,0.00048,0.0008,0.00063,0.0322,0.01068,0.05737,0.01782
25,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.99149,27707,0.00011959,0.069833045,0.001712512,0.0085448,0.105959545,5039,2103.04,4418.09,15.34,7.17,0.00029,0.00046,0.00066,0.00056,0.02903,0.00894,0.05178,0.01518
26,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.44859,27427,0.000123473,0.072736295,0.00169754,0.008863033,0.106059735,4960,2112.21,4619.56,15.3,7.13,0.00038,0.00051,0.00095,0.00074,0.03526,0.01342,0.06245,0.02249
27,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.50121,27447,0.000114204,0.068819285,0.001659481,0.008442247,0.105776723,4797,2115.14,4589.32,15.27,7.12,0.00046,0.00059,0.00089,0.00069,0.0344,0.01322,0.06069,0.02124
28,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.54924,27452,0.000115742,0.069138778,0.001674051,0.008576766,0.105049039,5006,2084.13,4465.17,15.32,7.15,0.0004,0.00056,0.00078,0.00063,0.03217,0.01105,0.057,0.01806
29,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.14453,27460,0.000117073,0.070059973,0.001671044,0.00878449,0.105692685,4969,2134.31,4696.36,15.3,7.15,0.00029,0.00046,0.0007,0.00058,0.02974,0.00957,0.05283,0.01599
30,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.21887,27845,0.000116982,0.069178306,0.001691014,0.008132916,0.105170913,5086,2070.3,4427.64,15.31,7.17,0.00033,0.00055,0.00084,0.00064,0.03429,0.01276,0.06138,0.0232
31,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.69251,27618,0.000121117,0.070758695,0.001711686,0.008783289,0.106196633,5033,2178.3,4570.91,15.41,7.21,0.0003,0.00046,0.00075,0.0006,0.03074,0.01089,0.05489,0.01835
32,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.85584,27892,0.00011909,0.069696511,0.001708686,0.008236084,0.105571503,5093,2096.18,4464.59,15.37,7.22,0.00029,0.00046,0.00075,0.00058,0.02956,0.00958,0.05279,0.01676
33,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.04883,27422,0.000117214,0.06967384,0.001682321,0.008707511,0.105913519,4935,2166.88,4641.46,15.34,7.17,0.00034,0.00048,0.00068,0.00059,0.02972,0.00969,0.05273,0.01631
34,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.99482,27480,0.000116792,0.069088881,0.001690464,0.008399749,0.105539353,4909,2113.24,4446.95,15.4,7.23,0.00031,0.00046,0.00075,0.00062,0.03101,0.01062,0.05514,0.01806
35,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.48645,27750,0.000121913,0.070717997,0.001723929,0.008759279,0.105674962,5054,2071.32,4257.35,15.42,7.21,0.00034,0.00048,0.00092,0.00067,0.03519,0.01304,0.06314,0.02257
36,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.28197,27460,0.000112192,0.067542375,0.001661054,0.00818169,0.105187362,4935,2111.08,4758.41,15.28,7.16,0.00047,0.00051,0.00095,0.00071,0.04232,0.01441,0.07436,0.02394
37,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.53153,27797,0.00011941,0.069259052,0.001724113,0.008595737,0.105464055,5086,2112.17,4365.35,15.51,7.27,0.00039,0.0005,0.0009,0.00069,0.03601,0.01225,0.064,0.02035
38,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,333.48012,28013,0.000120003,0.069079792,0.001737169,0.008201455,0.105164586,5185,2037.73,4206.55,15.46,7.25,0.00041,0.00055,0.00091,0.00071,0.03511,0.01255,0.06233,0.02135
39,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.01275,27439,0.000115493,0.068958628,0.001674815,0.008381034,0.105355011,4902,2109.17,4512.8,15.27,7.13,0.0003,0.00046,0.00072,0.00059,0.03242,0.01127,0.05719,0.01821
40,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.87519,27392,0.000113675,0.069231896,0.00164194,0.008300103,0.105288082,4839,2134.51,4919.69,15.23,7.14,0.00037,0.00049,0.00095,0.00075,0.03467,0.0133,0.06192,0.02289
41,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,335.05099,28237,0.000126266,0.070744793,0.001784815,0.008962018,0.105512114,5336,2029.55,3828.42,15.65,7.32,0.00034,0.00048,0.00077,0.0007,0.03327,0.01149,0.05992,0.01943
42,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.45663,27290,0.000114201,0.068905545,0.00165736,0.008414145,0.105671788,4870,2102.94,4464.73,15.27,7.14,0.00036,0.00048,0.00072,0.00061,0.03154,0.01063,0.05586,0.01745
43,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,334.38186,27746,0.000119443,0.069776554,0.001711796,0.008405139,0.105148907,5178,2084.81,4364.14,15.47,7.26,0.00036,0.00048,0.00093,0.0007,0.03509,0.01332,0.06245,0.02251
44,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,333.71559,28221,0.00012466,0.0710896,0.001753556,0.009058037,0.105990367,5328,2003.58,4186.63,15.43,7.23,0.00036,0.00055,0.0008,0.00062,0.03298,0.01213,0.05838,0.02049
45,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.80876,27849,0.000118498,0.0697694,0.001698421,0.008530692,0.105144582,5150,2060.96,4457.2,15.4,7.23,0.00043,0.0005,0.00088,0.00065,0.03495,0.01216,0.06274,0.02032
46,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.96569,27351,0.000115876,0.069312611,0.001671783,0.008198784,0.105323285,4936,2083.86,4459.88,15.3,7.15,0.00037,0.00053,0.00088,0.00063,0.03482,0.01176,0.06185,0.01995
47,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.42158,27463,0.000115887,0.069683989,0.001663035,0.008762323,0.10557743,4933,2116.71,4585.74,15.29,7.16,0.00027,0.00045,0.00066,0.00055,0.02799,0.00849,0.0501,0.01415
48,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,333.22726,27730,0.000118787,0.06878784,0.001726861,0.008461585,0.10551604,5125,2078.45,4124.2,15.42,7.21,0.00034,0.00048,0.00092,0.00066,0.03552,0.01372,0.06326,0.02328
49,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.69857,27477,0.000119263,0.070624005,0.001688707,0.008806629,0.105564161,4909,2129.58,4395.77,15.38,7.19,0.00035,0.00048,0.00067,0.00057,0.03121,0.01057,0.05506,0.01713
50,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.09865,27295,0.000115214,0.069098112,0.001667391,0.008327503,0.105105284,4856,2127.31,4602.96,15.31,7.16,0.00044,0.0005,0.00092,0.00066,0.03506,0.01128,0.06216,0.01855
